iter	MultiClassOneVsAll
0	0.2404984332
1	0.1477252785
2	0.1150420819
3	0.1042121141
4	0.100818511
5	0.1006594962
6	0.09957621455
7	0.09777629186
8	0.0973583167
9	0.09754282469
10	0.09747208221
11	0.09743703305
12	0.09727958891
13	0.09711246835
14	0.09667217632
15	0.09644619205
16	0.09635789096
17	0.0963638427
18	0.09625942312
19	0.09609455751
20	0.09604014874
21	0.09602957722
22	0.09590269452
23	0.09589366024
24	0.09596306976
25	0.09592840288
26	0.09595709755
27	0.09579156424
28	0.09571732493
29	0.09569568817
30	0.09581563194
31	0.09579996226
32	0.09589141941
33	0.09589909068
34	0.09594318755
35	0.09595497986
36	0.09595277275
37	0.09593011895
38	0.09585798016
39	0.09570867716
40	0.09583172607
41	0.09566520332
42	0.09567026863
43	0.09570876975
44	0.09576061219
45	0.0958057576
46	0.09576604471
47	0.09573280731
48	0.09572046964
49	0.09577645026
50	0.09574574277
51	0.09577089388
52	0.09577218652
53	0.09575484223
54	0.09582083486
55	0.09582213556
56	0.09580964671
57	0.09585010036
58	0.0958064532
59	0.09578035915
60	0.09581659657
61	0.0954485293
62	0.09554620975
63	0.09550721647
64	0.09559386805
65	0.09559451877
66	0.09560855503
67	0.09557416313
68	0.09559706645
69	0.09558483666
70	0.09558955919
71	0.0956010925
72	0.09557867599
73	0.09559747949
74	0.09563046412
75	0.09563231354
76	0.09560862616
77	0.09568986684
78	0.09569590651
79	0.09574889777
80	0.09583399248
81	0.09584868342
